C46526600D3GN1L2S,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:31:31,2015-07-02 10:31:39,457497091.961,7.636,1,1,12,4,11,6.052999,0.205809,27.227706,0.146662,21.174708,28.585984,36.045015,12.502031,0.114099,11.987341,0.193780,-0.514690,-2429.041916,45.750000,182.531250,475.156250,172.093750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:32:05,2015-07-02 10:32:13,457497125.733,7.503,1,1,12,4,11,1.317544,0.161003,1.323708,0.173603,0.006164,21375.000000,0.011053,6.493721,0.175548,6.519918,0.189016,0.026197,24788.235294,-50.281250,60.687500,-50.156250,61.218750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,PASS,0,OK;,2015-07-02 10:32:24,2015-07-02 10:32:32,457497144.710,7.632,1,1,12,4,11,13.298721,0.195424,82.373482,0.166158,69.074760,19.252649,114.621163,3.935682,0.137456,1.365315,0.234471,-2.570367,-153.117506,192.687500,8.812500,1593.468750,-43.312500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,PASS,0,OK;,2015-07-02 10:32:35,2015-07-02 10:32:42,457497155.223,7.593,1,1,12,4,11,13.337246,0.277252,82.387351,0.178895,69.050105,19.315316,90.826162,3.923354,0.187851,1.345282,0.176349,-2.578072,-152.181710,193.468750,8.562500,1593.750000,-43.718750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,PASS,0,OK;,2015-07-02 10:32:52,2015-07-02 10:32:59,457497172.251,7.581,1,1,12,4,11,12.317112,0.166511,78.718260,0.151658,66.401147,18.549547,125.218690,4.025059,0.173441,2.151218,0.190263,-1.873841,-214.802632,172.781250,10.625000,1519.343750,-27.375000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,PASS,0,OK;,2015-07-02 10:33:05,2015-07-02 10:33:13,457497185.530,7.709,1,1,12,4,11,12.314030,0.173207,78.712096,0.177899,66.398065,18.545767,113.466651,4.089781,0.204255,2.138891,0.194342,-1.950890,-209.636651,172.718750,11.937500,1519.218750,-27.625000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,PASS,0,OK;,2015-07-02 10:33:14,2015-07-02 10:33:22,457497194.993,7.566,1,1,12,4,11,12.327899,0.266583,78.758325,0.163361,66.430426,18.557610,92.705797,4.095945,0.142224,2.103448,0.183060,-1.992497,-205.568445,173.000000,12.062500,1520.156250,-28.343750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:33:40,2015-07-02 10:33:48,457497220.468,7.585,1,1,12,4,11,1.291347,0.128612,1.352987,0.175324,0.061639,2095.000000,0.121683,6.666312,0.144141,6.675557,0.170706,0.009246,72100.000000,-50.812500,64.187500,-49.562500,64.375000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,PASS,0,OK;,2015-07-02 10:33:59,2015-07-02 10:34:06,457497239.278,7.613,1,1,12,4,11,13.814952,0.178504,88.763957,0.128916,74.949004,18.432469,146.279796,3.870960,0.255157,0.839838,0.195442,-3.031122,-127.707168,203.156250,7.500000,1723.062500,-53.968750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:34:34,2015-07-02 10:34:41,457497274.284,7.474,1,1,12,4,11,1.297511,0.147902,1.258987,0.147661,-0.038525,-3368.000000,-0.078206,6.706377,0.166636,6.692508,0.188808,-0.013869,-48355.555556,-50.687500,65.000000,-51.468750,64.718750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:35:30,2015-07-02 10:35:37,457497330.264,7.598,1,1,12,4,11,1.263610,0.189437,1.342200,0.153265,0.078590,1607.843137,0.137595,6.428999,0.151730,6.422836,0.156940,-0.006164,-104300.000000,-51.375000,59.375000,-49.781250,59.250000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,PASS,0,OK;,2015-07-02 10:36:17,2015-07-02 10:36:25,457497377.683,7.608,1,1,12,4,11,14.056887,0.162797,94.652069,0.206944,80.595182,17.441349,130.786588,3.545812,0.141351,1.117216,0.141490,-2.428596,-146.002538,208.062500,0.906250,1842.468750,-48.343750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,PASS,0,OK;,2015-07-02 10:36:33,2015-07-02 10:36:41,457497393.712,7.634,1,1,12,4,11,14.033772,0.379671,94.291478,0.187923,80.257706,17.485888,84.839867,3.502664,0.121102,1.087937,0.188268,-2.414727,-145.054244,207.593750,0.031250,1835.156250,-48.937500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,PASS,0,OK;,2015-07-02 10:36:47,2015-07-02 10:36:54,457497407.440,7.553,1,1,12,4,11,13.992166,0.221238,94.450200,0.170245,80.458034,17.390638,123.312432,3.474927,0.194033,1.118757,0.144685,-2.356170,-147.482014,206.750000,-0.531250,1838.375000,-48.312500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D3GN1L2S,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:37:10,2015-07-02 10:37:18,457497430.799,7.577,1,1,12,4,11,1.214298,0.164624,1.279020,0.146570,0.064721,1876.190476,0.124787,6.512213,0.196823,6.552278,0.141568,0.040066,16253.846154,-52.375000,61.062500,-51.062500,61.875000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600NHGN1L2K,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:37:52,2015-07-02 10:38:00,457497472.820,7.555,1,1,12,4,11,1.257446,0.183227,1.268233,0.150945,0.010787,11657.142857,0.019368,6.544574,0.169082,6.527623,0.175240,-0.016951,-38609.090909,-51.500000,61.718750,-51.281250,61.375000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600NAGN1L2S,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:38:24,2015-07-02 10:38:31,457497504.476,7.520,1,1,12,4,11,1.303675,0.176661,1.249741,0.153713,-0.053935,-2417.142857,-0.097952,6.663230,0.186095,6.727951,0.318084,0.064721,10295.238095,-50.562500,64.125000,-51.656250,65.437500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600NAGN1L2S,PASS,0,OK;,2015-07-02 10:38:55,2015-07-02 10:39:03,457497535.999,7.617,1,1,12,4,11,15.741186,0.415173,92.707343,0.142525,76.966157,20.452088,82.804018,3.995780,0.170583,0.810559,0.154896,-3.185221,-125.447508,242.218750,10.031250,1803.031250,-54.562500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600NAGN1L2S,PASS,0,OK;,2015-07-02 10:39:05,2015-07-02 10:39:13,457497545.945,7.641,1,1,12,4,11,16.163417,0.149640,92.906131,0.183201,76.742714,21.061826,138.341452,3.832436,0.135616,0.690362,0.149254,-3.142073,-121.971555,250.781250,6.718750,1807.062500,-57.000000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600NHGN1L2K,PASS,0,OK;,2015-07-02 10:39:28,2015-07-02 10:39:36,457497568.588,7.560,1,1,12,4,11,13.181606,0.174652,83.687944,0.223268,70.506338,18.695633,106.312437,4.983553,0.169871,2.729089,0.172924,-2.254465,-221.052632,190.312500,30.062500,1620.125000,-15.656250,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600NHGN1L2K,PASS,0,OK;,2015-07-02 10:39:38,2015-07-02 10:39:45,457497578.352,7.624,1,1,12,4,11,13.705542,0.195223,86.563427,0.144955,72.857885,18.811337,128.505408,4.379486,0.155654,2.277579,0.204830,-2.101907,-208.357771,200.937500,17.812500,1678.437500,-24.812500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D1GN1L2U,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:40:00,2015-07-02 10:40:07,457497600.181,7.564,1,1,12,4,11,1.345282,0.159042,1.346823,0.180396,0.001541,87300.000000,0.002724,6.476770,0.177402,6.495262,0.150424,0.018492,35025.000000,-49.718750,60.343750,-49.687500,60.718750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600D1GN1L2U,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:40:18,2015-07-02 10:40:25,457497618.056,7.588,1,1,12,4,11,2.394694,0.141671,2.531842,0.155740,0.137148,1746.067416,0.276683,10.985699,0.215394,11.118224,0.266872,0.132525,8289.534884,-28.437500,151.781250,-25.656250,154.468750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600GTGN1L2T,PASS,0,OK;,2015-07-02 10:40:40,2015-07-02 10:40:48,457497640.881,7.566,1,1,12,4,11,14.103117,0.143903,89.472811,0.143323,75.369694,18.711920,157.443387,4.051256,0.216620,1.836857,0.181074,-2.214399,-182.950592,209.000000,11.156250,1737.437500,-33.750000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600GYGN1L2N,PASS,0,OK;,2015-07-02 10:41:03,2015-07-02 10:41:10,457497663.192,7.576,1,1,12,4,11,14.730299,0.171843,86.262934,0.190205,71.532635,20.592417,118.546589,4.068207,0.171736,2.548793,0.167312,-1.519414,-267.748479,221.718750,11.500000,1672.343750,-19.312500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600SCGN1L2C,PASS,0,OK;,2015-07-02 10:41:22,2015-07-02 10:41:30,457497682.601,7.589,1,1,12,4,11,13.297180,0.181770,87.199854,0.140376,73.902674,17.992827,137.644275,4.698471,0.215212,1.300593,0.152761,-3.397877,-138.276644,192.656250,24.281250,1691.343750,-44.625000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600SGGN1L28,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:41:45,2015-07-02 10:41:52,457497705.293,7.602,1,1,12,4,11,4.023518,0.175736,11.950357,0.185190,7.926839,50.758165,13.177495,15.585547,0.148167,14.999971,0.179087,-0.585575,-2661.578947,4.593750,245.062500,165.343750,233.187500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600QGGN1L2E,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:42:11,2015-07-02 10:42:18,457497731.069,7.560,1,1,12,4,11,4.653782,0.163668,13.899706,0.142121,9.245924,50.333333,18.141806,14.939873,0.151075,14.577741,0.264441,-0.362132,-4125.531915,17.375000,231.968750,204.875000,224.625000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600GNGN1L2Y,PASS,0,OK;,2015-07-02 10:42:37,2015-07-02 10:42:44,457497757.160,7.513,1,1,12,4,11,11.850193,0.124899,83.835879,0.301841,71.985686,16.461874,101.212589,5.279423,0.150790,3.365516,0.137777,-1.913906,-275.845411,163.312500,36.062500,1623.125000,-2.750000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600G9GN1L2B,PASS,0,OK;,2015-07-02 10:42:58,2015-07-02 10:43:06,457497778.553,7.481,1,1,12,4,11,14.648626,0.223685,89.596090,0.161345,74.947463,19.545193,116.792281,3.675255,0.172185,1.188101,0.155614,-2.487154,-147.769517,220.062500,3.531250,1739.937500,-46.906250,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600GJGN1L22,PASS,0,OK;,2015-07-02 10:43:17,2015-07-02 10:43:25,457497797.830,7.550,1,1,12,4,11,13.623870,0.228986,88.916514,0.147728,75.292645,18.094556,119.920299,3.889452,0.168392,1.644234,0.199857,-2.245219,-173.232670,199.281250,7.875000,1726.156250,-37.656250,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600P7GN1L2S,PASS,0,OK;,2015-07-02 10:43:40,2015-07-02 10:43:47,457497820.256,7.518,1,1,12,4,11,16.169581,0.271065,87.246084,0.214116,71.076503,22.749545,87.896988,4.888012,0.165574,2.618138,0.164437,-2.269874,-215.342838,250.906250,28.125000,1692.281250,-17.906250,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600SEGN1L2A,PASS,0,OK;,2015-07-02 10:49:05,2015-07-02 10:49:12,457498145.216,7.529,1,1,12,4,11,15.984662,0.177623,88.403365,0.151342,72.418703,22.072561,132.084586,3.770796,0.148720,1.736693,0.216484,-2.034103,-185.378788,247.156250,5.468750,1715.750000,-35.781250,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600RDGN1L2E,PASS,0,OK;,2015-07-02 10:49:29,2015-07-02 10:49:36,457498169.075,7.650,1,1,12,4,11,15.634858,0.145495,91.315832,0.170562,75.680973,20.658902,143.671966,4.635290,0.166165,2.419350,0.156408,-2.215940,-209.179416,240.062500,23.000000,1774.812500,-21.937500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600R0GN1L2T,PASS,0,OK;,2015-07-02 10:49:48,2015-07-02 10:49:56,457498188.568,7.522,1,1,12,4,11,15.337448,0.191796,88.030447,0.131626,72.692999,21.098934,134.857156,3.946469,0.173772,1.434659,0.146260,-2.511809,-157.116564,234.031250,9.031250,1708.187500,-41.906250,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600SZGN1L2R,PASS,0,OK;,2015-07-02 10:50:20,2015-07-02 10:50:28,457498220.641,7.500,1,1,12,4,11,13.257115,0.160942,85.945491,0.155109,72.688376,18.238287,137.993472,4.236174,0.181230,2.174333,0.181230,-2.061841,-205.455904,191.843750,14.906250,1665.906250,-26.906250,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600SBGN1L2D,FAIL,97,PROX_FLEX_OQC_OOS_BF_Q_NAPP;,2015-07-02 10:50:41,2015-07-02 10:50:49,457498241.801,7.509,1,1,12,4,11,7.148641,0.164973,77.053993,0.234277,69.905353,10.226171,105.054913,5.938965,1.469129,2.955614,0.168945,-2.983352,-199.070248,67.968750,49.437500,1485.593750,-11.062500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600PLGN1L2D,PASS,0,OK;,2015-07-02 10:51:07,2015-07-02 10:51:14,457498267.225,7.559,1,1,12,4,11,13.523705,0.208084,91.488422,0.172846,77.964717,17.345930,122.801776,4.021977,0.139439,0.821346,0.180905,-3.200631,-125.662013,197.250000,10.562500,1778.312500,-54.343750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600SQGN1L20,PASS,0,OK;,2015-07-02 10:51:27,2015-07-02 10:51:34,457498287.302,7.667,1,1,12,4,11,14.084625,0.158803,84.791291,0.141151,70.706666,19.919798,141.434852,4.196109,0.171900,1.719742,0.150693,-2.476367,-169.446173,208.625000,14.093750,1642.500000,-36.125000,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600SSGN1L2Y,PASS,0,OK;,2015-07-02 10:51:51,2015-07-02 10:51:59,457498311.744,7.662,1,1,12,4,11,14.921381,0.166570,86.936345,0.120137,72.014964,20.719834,150.707650,4.770897,0.143357,3.669091,0.145453,-1.101806,-433.006993,225.593750,25.750000,1686.000000,3.406250,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600RHGN1L2A,PASS,0,OK;,2015-07-02 10:52:22,2015-07-02 10:52:30,457498342.783,7.597,1,1,12,4,11,18.296143,0.201373,90.412813,0.173554,72.116670,25.370200,115.409365,4.794012,0.176126,2.448629,0.183488,-2.345383,-204.402102,294.031250,26.218750,1756.500000,-21.343750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600HQGN1L2T,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:52:42,2015-07-02 10:52:49,457498362.027,7.625,1,1,12,4,11,1.260528,0.144413,1.268233,0.143485,0.007705,16360.000000,0.016058,6.370442,0.186384,6.310343,0.209767,-0.060099,-10600.000000,-51.437500,58.187500,-51.281250,56.968750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600S9GN1L2F,PASS,0,OK;,2015-07-02 10:53:06,2015-07-02 10:53:14,457498386.770,7.558,1,1,12,4,11,16.275909,0.310598,86.974870,0.233229,70.698961,23.021426,78.001667,5.341062,0.178209,2.658203,0.226272,-2.682859,-199.080988,253.062500,37.312500,1686.781250,-17.093750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600KFGN1L2W,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:53:28,2015-07-02 10:53:35,457498408.064,7.579,1,1,12,4,11,1.252823,0.144371,1.292888,0.138761,0.040066,3126.923077,0.084905,6.310343,0.167334,6.316507,0.219587,0.006164,102375.000000,-51.593750,56.968750,-50.781250,57.093750,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600GUGN1L2S,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:53:53,2015-07-02 10:54:01,457498433.853,7.499,1,1,12,4,11,1.285183,0.138875,1.279020,0.162797,-0.006164,-20850.000000,-0.012260,6.193228,0.195191,6.234835,0.166607,0.041607,14885.185185,-50.937500,54.593750,-51.062500,55.437500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600RQGN1L23,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:54:22,2015-07-02 10:54:30,457498462.494,7.667,1,1,12,4,11,1.362233,0.170245,1.340659,0.135154,-0.021574,-6314.285714,-0.042385,6.544574,0.131505,6.543033,0.189721,-0.001541,-424700.000000,-49.375000,61.718750,-49.812500,61.687500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600RQGN1L23,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:59:14,2015-07-02 10:59:21,457498754.432,7.517,1,1,12,4,11,-0.237312,0.117120,-0.265050,0.104606,-0.027738,855.555556,-0.075060,0.067803,0.100005,0.114033,0.091560,0.046230,146.666667,-81.812500,-69.625000,-82.375000,-68.687500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600RQGN1L23,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 10:59:32,2015-07-02 10:59:39,457498772.409,7.583,1,1,12,4,11,-0.212656,0.084429,-0.248099,0.105898,-0.035443,600.000000,-0.111732,0.109410,0.093507,0.083213,0.080627,-0.026197,-417.647059,-81.312500,-68.781250,-82.031250,-69.312500,21,2.750000,5.250000,-77,-71,5443,98,5520,169,2.169250,1.885588,3.667094,3.496398,20.279205,-3.796993,-3.501123,268.403019,4.832537,272.200012,8.333660,0.106969,0.092981,0.180830,0.172413,
C46526600RZGN1L2U,PASS,0,OK;,2015-07-02 11:29:37,2015-07-02 11:29:45,457500577.581,7.686,1,1,12,4,11,14.308211,0.175592,82.524825,0.174751,68.216614,20.974672,116.828424,3.936879,0.174645,1.936044,0.163839,-2.000836,-196.761758,208.843750,10.750000,1590.718750,-29.781250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600RZGN1L2U,PASS,0,OK;,2015-07-02 11:29:52,2015-07-02 11:30:00,457500592.943,7.462,1,1,12,4,11,14.237248,0.223197,82.487801,0.140459,68.250552,20.860269,112.607179,3.930709,0.159962,1.973068,0.169382,-1.957641,-200.788022,207.406250,10.625000,1589.968750,-29.031250,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
C46526600RZGN1L2U,PASS,0,OK;,2015-07-02 11:30:05,2015-07-02 11:30:12,457500605.456,7.515,1,1,12,4,11,14.200225,0.187500,82.504770,0.142102,68.304546,20.789575,124.340009,3.984702,0.193128,1.937586,0.177325,-2.047115,-194.649586,206.656250,11.718750,1590.312500,-29.750000,21,2.750000,5.250000,-81,-69,5433,22,5514,91,1.958233,2.285782,4.159012,3.959472,20.257162,-3.998586,-3.406203,268.201426,1.086036,272.200012,4.492238,0.096669,0.112838,0.205311,0.195460,
