C465266542MGN1L2N,PASS,0,OK;,2015-07-02 02:18:50,2015-07-02 02:18:57,457467530.008,7.586,1,1,12,4,11,15.539377,0.130615,112.937943,0.151040,97.398566,15.954420,207.484625,1.114463,0.192511,-0.324795,0.198559,-1.439259,-77.433155,236.468750,-50.375000,2213.781250,-79.593750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653G0GN1L22,PASS,0,OK;,2015-07-02 02:19:48,2015-07-02 02:19:56,457467588.889,7.475,1,1,12,4,11,13.428977,0.171892,104.733398,0.201640,91.304421,14.707915,146.661435,1.228373,0.154221,0.334031,0.190461,-0.894342,-137.349398,193.625000,-48.062500,2047.218750,-66.218750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C4652665475GN1L2P,PASS,0,OK;,2015-07-02 02:20:27,2015-07-02 02:20:35,457467627.677,7.567,1,1,12,4,11,14.484947,0.185128,108.758705,0.211936,94.273758,15.364770,142.456312,1.051352,0.139103,-1.780987,0.160280,-2.832338,-37.119565,215.062500,-51.656250,2128.937500,-109.156250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653XSGN1L2Z,PASS,0,OK;,2015-07-02 02:21:01,2015-07-02 02:21:09,457467661.929,7.528,1,1,12,4,11,13.484392,0.200965,106.982336,0.170061,93.497944,14.422127,151.199043,1.060587,0.140989,-1.613201,0.166455,-2.673789,-39.666091,194.750000,-51.468750,2092.875000,-105.750000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653JDGN1L2H,PASS,0,OK;,2015-07-02 02:21:40,2015-07-02 02:21:48,457467700.786,7.571,1,1,12,4,11,13.735301,0.180492,106.078759,0.166448,92.343458,14.874146,159.699396,0.957453,0.145875,-2.191983,0.135333,-3.149437,-30.400782,199.843750,-53.562500,2074.531250,-117.500000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653FYGN1L27,PASS,0,OK;,2015-07-02 02:22:16,2015-07-02 02:22:24,457467736.807,7.565,1,1,12,4,11,12.688567,0.200130,103.682047,0.196933,90.993480,13.944479,137.499879,1.148328,0.152947,-0.915892,0.159177,-2.064220,-55.630127,178.593750,-49.687500,2025.875000,-91.593750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653LGGN1L28,PASS,0,OK;,2015-07-02 02:23:01,2015-07-02 02:23:09,457467781.990,7.554,1,1,12,4,11,13.353551,0.136117,104.279301,0.199009,90.925750,14.686214,162.791046,1.165261,0.201979,-0.395604,0.198412,-1.560865,-74.654832,192.093750,-49.343750,2038.000000,-81.031250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653R2GN1L27,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:23:44,2015-07-02 02:23:51,457467824.295,7.582,1,1,12,4,11,1.916446,0.183609,1.954929,0.152947,0.038483,4980.000000,0.068606,2.047288,0.151145,2.050367,0.161564,0.003079,66500.000000,-40.093750,-31.437500,-39.312500,-31.375000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653FLGN1L2K,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:24:25,2015-07-02 02:24:33,457467865.864,7.579,1,1,12,4,11,2.830799,0.156762,25.754266,0.152266,22.923467,12.348912,44.507630,4.482483,0.148039,3.943723,0.216322,-0.538760,-832.000000,-21.531250,18.000000,443.843750,7.062500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653FLGN1L2K,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:24:49,2015-07-02 02:24:56,457467889.107,7.571,1,1,12,4,11,6.472816,0.172396,40.163786,0.144697,33.690970,19.212318,63.749760,3.585063,0.141958,3.078628,0.149092,-0.506434,-707.902736,52.406250,-0.218750,736.375000,-10.500000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266541FGN1L2X,PASS,0,OK;,2015-07-02 02:25:30,2015-07-02 02:25:38,457467930.459,7.568,1,1,12,4,11,15.048336,0.138195,113.398198,0.144697,98.349862,15.300820,208.595762,1.051352,0.193670,-0.862016,0.191799,-1.913368,-54.947707,226.500000,-51.656250,2223.125000,-90.500000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653VDGN1L2J,PASS,0,OK;,2015-07-02 02:26:04,2015-07-02 02:26:12,457467964.616,7.535,1,1,12,4,11,15.688690,0.161685,117.015586,0.179547,101.326896,15.483244,178.166394,1.240687,0.161897,0.469491,0.201348,-0.771196,-160.878244,239.500000,-47.812500,2296.562500,-63.468750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266540TGN1L2N,PASS,0,OK;,2015-07-02 02:26:45,2015-07-02 02:26:52,457468005.168,7.586,1,1,12,4,11,12.380704,0.171372,99.961524,0.154055,87.580820,14.136319,161.475995,1.200665,0.174602,-0.395604,0.164318,-1.596269,-75.216972,172.343750,-48.625000,1950.343750,-81.031250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653QMGN1L2R,PASS,0,OK;,2015-07-02 02:27:23,2015-07-02 02:27:31,457468043.606,7.616,1,1,12,4,11,13.216552,0.184916,103.323386,0.153673,90.106835,14.667646,159.674618,1.040576,0.153107,-1.720953,0.140963,-2.761530,-37.681159,189.312500,-51.875000,2018.593750,-107.937500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653HWGN1L23,PASS,0,OK;,2015-07-02 02:27:56,2015-07-02 02:28:03,457468076.062,7.480,1,1,12,4,11,13.004126,0.229682,102.487539,0.167276,89.483413,14.532443,135.253734,1.120621,0.202903,-0.945139,0.193196,-2.065760,-54.247392,185.000000,-50.250000,2001.625000,-92.187500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653JYGN1L2Y,PASS,0,OK;,2015-07-02 02:28:37,2015-07-02 02:28:44,457468117.232,7.592,1,1,12,4,11,13.284281,0.174013,107.059302,0.152691,93.775021,14.166120,172.220150,0.895881,0.249742,-2.285882,0.152137,-3.181762,-28.156749,190.687500,-54.812500,2094.437500,-119.406250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653J7GN1L2P,PASS,0,OK;,2015-07-02 02:29:17,2015-07-02 02:29:24,457468157.201,7.482,1,1,12,4,11,15.279233,0.160440,117.369628,0.185998,102.090396,14.966376,176.811865,1.055970,0.158723,-1.486978,0.162379,-2.542947,-41.525424,231.187500,-51.562500,2303.750000,-103.187500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653GJGN1L2J,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:29:50,2015-07-02 02:29:57,457468190.124,7.549,1,1,12,4,11,1.924143,0.183429,2.016502,0.149060,0.092359,2083.333333,0.166668,2.062681,0.155642,2.011884,0.177871,-0.050797,-4060.606061,-39.937500,-31.125000,-38.062500,-32.156250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653GJGN1L2J,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:30:06,2015-07-02 02:30:14,457468206.802,7.501,1,1,12,4,11,3.380334,0.703963,22.567885,0.265442,19.187551,17.617329,11.875870,3.842128,0.167393,4.006835,0.141336,0.164707,2332.710280,-10.375000,5.000000,379.156250,8.343750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653V0GN1L2X,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:30:54,2015-07-02 02:31:02,457468254.403,7.620,1,1,12,4,11,5.475341,0.176546,33.110648,0.179329,27.635308,19.812845,46.592716,3.979127,0.170513,3.421895,0.155760,-0.557232,-714.088398,32.156250,7.781250,593.187500,-3.531250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653V0GN1L2X,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:31:10,2015-07-02 02:31:18,457468270.765,7.568,1,1,12,4,11,1.939536,0.163968,27.475219,0.191281,25.535683,7.595395,43.128575,4.277754,0.158314,3.680500,0.155382,-0.597254,-716.237113,-39.625000,13.843750,478.781250,1.718750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653NAGN1L28,PASS,0,OK;,2015-07-02 02:31:34,2015-07-02 02:31:42,457468294.773,7.472,1,1,12,4,11,13.198080,0.178235,108.178383,0.170685,94.980304,13.895597,163.327418,1.510067,0.119096,0.181639,0.212489,-1.328428,-113.673233,188.937500,-42.343750,2117.156250,-69.312500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653GZGN1L23,PASS,0,OK;,2015-07-02 02:32:21,2015-07-02 02:32:29,457468341.391,7.614,1,1,12,4,11,11.800383,0.317985,97.598677,0.201257,85.798294,13.753633,99.142501,1.774829,0.216520,-1.146789,0.163243,-2.921618,-60.748156,160.562500,-36.968750,1902.375000,-96.281250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266545BGN1L2P,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:32:58,2015-07-02 02:33:06,457468378.913,7.598,1,1,12,4,11,2.398252,0.128472,4.076104,0.159246,1.677852,142.935780,3.498949,4.286990,0.141267,4.551752,0.123769,0.264762,1619.186047,-30.312500,14.031250,3.750000,19.406250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653LCGN1L2C,PASS,0,OK;,2015-07-02 02:33:41,2015-07-02 02:33:48,457468421.265,7.488,1,1,12,4,11,13.799952,0.178310,113.119582,0.193013,99.319630,13.894486,160.485082,1.436180,0.165564,-0.720399,0.169600,-2.156579,-66.595289,201.156250,-43.843750,2217.468750,-87.625000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653HLGN1L2D,PASS,0,OK;,2015-07-02 02:34:17,2015-07-02 02:34:24,457468457.369,7.502,1,1,12,4,11,16.113541,0.292018,112.546957,0.186883,96.433416,16.709499,120.818275,0.980543,0.106429,-2.104242,0.163722,-3.084786,-31.786427,248.125000,-53.093750,2205.843750,-115.718750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C4652665429GN1L20,PASS,0,OK;,2015-07-02 02:35:02,2015-07-02 02:35:09,457468502.272,7.672,1,1,12,4,11,12.944093,0.174146,104.510198,0.169455,91.566105,14.136337,159.893359,1.059048,0.157765,-1.602426,0.134162,-2.661474,-39.791787,183.781250,-51.500000,2042.687500,-105.531250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653JKGN1L2B,PASS,0,OK;,2015-07-02 02:36:19,2015-07-02 02:36:27,457468579.629,7.585,1,1,12,4,11,16.071979,0.181411,116.878587,0.159607,100.806608,15.943379,177.363220,1.059048,0.157765,-1.137553,0.165209,-2.196601,-48.213034,247.281250,-51.500000,2293.781250,-96.093750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653KCGN1L2F,PASS,0,OK;,2015-07-02 02:37:16,2015-07-02 02:37:24,457468636.610,7.571,1,1,12,4,11,12.759375,0.245649,103.475779,0.136736,90.716403,14.065125,142.343217,1.196047,0.161798,-0.480266,0.185998,-1.676313,-71.349862,180.031250,-48.718750,2021.687500,-82.750000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653LEGN1L2A,PASS,0,OK;,2015-07-02 02:37:48,2015-07-02 02:37:56,457468668.517,7.504,1,1,12,4,11,16.526077,0.152723,93.965896,0.140859,77.439818,21.340542,158.265314,0.888184,0.173132,-1.948772,0.164058,-2.836956,-31.307651,256.500000,-54.968750,1828.625000,-112.562500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653GNGN1L2E,PASS,0,OK;,2015-07-02 02:38:29,2015-07-02 02:38:36,457468709.254,7.520,1,1,12,4,11,13.159597,0.293184,105.620043,0.141405,92.460446,14.232677,127.652101,1.148328,0.192384,-1.388461,0.164296,-2.536790,-45.266990,188.156250,-49.687500,2065.218750,-101.187500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653L3GN1L2M,PASS,0,OK;,2015-07-02 02:39:20,2015-07-02 02:39:27,457468760.437,7.490,1,1,12,4,11,12.479220,0.191230,100.846630,0.186182,88.367410,14.121971,140.484295,1.075981,0.165091,-2.019580,0.173816,-3.095561,-34.758826,174.343750,-51.156250,1968.312500,-114.000000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653J3GN1L2T,PASS,0,OK;,2015-07-02 02:40:02,2015-07-02 02:40:10,457468802.606,7.613,1,1,12,4,11,14.200173,0.162281,110.638208,0.168493,96.438034,14.724661,174.931470,0.925128,0.172339,-2.493689,0.140302,-3.418817,-27.059883,209.281250,-54.218750,2167.093750,-123.625000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653HAGN1L2P,PASS,0,OK;,2015-07-02 02:41:03,2015-07-02 02:41:10,457468863.070,7.457,1,1,12,4,11,15.956531,0.171977,116.798543,0.142714,100.842012,15.823297,192.268786,1.068284,0.178454,-0.688073,0.181519,-1.756357,-60.823839,244.937500,-51.312500,2292.156250,-86.968750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653JZGN1L2X,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:41:44,2015-07-02 02:41:51,457468904.306,7.550,1,1,12,4,11,1.944154,0.134162,2.113478,0.165209,0.169325,1148.181818,0.339360,3.190998,0.317935,2.946247,0.169455,-0.244751,-1303.773585,-39.531250,-8.218750,-36.093750,-13.187500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653JZGN1L2X,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:42:03,2015-07-02 02:42:11,457468923.383,7.695,1,1,12,4,11,1.942615,0.204417,1.925682,0.135541,-0.016932,-11472.727273,-0.029885,2.179669,0.163131,2.121175,0.146944,-0.058494,-3726.315789,-39.562500,-28.750000,-39.906250,-29.937500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653QKGN1L2T,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:43:10,2015-07-02 02:43:17,457468990.244,7.580,1,1,12,4,11,1.944154,0.177816,1.974940,0.168957,0.030786,6315.000000,0.053268,2.030355,0.137476,2.050367,0.168674,0.020011,10146.153846,-39.531250,-31.781250,-38.906250,-31.375000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653QKGN1L2T,PASS,0,OK;,2015-07-02 02:44:01,2015-07-02 02:44:08,457469041.277,7.604,1,1,12,4,11,13.567515,0.116658,103.745159,0.172963,90.177643,15.045320,186.818725,1.182193,0.129421,-1.314574,0.188687,-2.496768,-47.348952,196.437500,-49.000000,2027.156250,-99.687500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266540EGN1L21,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:44:50,2015-07-02 02:44:57,457469090.394,7.574,1,1,12,4,11,1.916446,0.172623,1.970322,0.130024,0.053876,3557.142857,0.106810,1.973401,0.176470,1.978019,0.173865,0.004618,42733.333333,-40.093750,-32.937500,-39.000000,-32.843750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653HXGN1L22,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:45:50,2015-07-02 02:45:58,457469150.592,7.563,1,1,12,4,11,1.927221,0.160592,1.925682,0.143398,-0.001539,-125200.000000,-0.003038,2.115018,0.135874,2.025737,0.174602,-0.089280,-2368.965517,-39.875000,-30.062500,-39.906250,-31.875000,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653HXGN1L22,PASS,0,OK;,2015-07-02 02:46:09,2015-07-02 02:46:17,457469169.651,7.653,1,1,12,4,11,14.113972,0.139314,110.310334,0.188894,96.196362,14.672043,175.857158,1.094452,0.178146,-1.229912,0.162883,-2.324364,-47.086093,207.531250,-50.781250,2160.437500,-97.968750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653HXGN1L22,PASS,0,OK;,2015-07-02 02:46:27,2015-07-02 02:46:35,457469187.696,7.484,1,1,12,4,11,14.226342,0.170377,110.359592,0.190133,96.133250,14.798565,159.995346,1.152946,0.172396,-1.202204,0.182111,-2.355151,-48.954248,209.812500,-49.593750,2161.437500,-97.406250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653HXGN1L22,PASS,0,OK;,2015-07-02 02:46:51,2015-07-02 02:46:58,457469211.272,7.647,1,1,12,4,11,14.147837,0.213334,110.568938,0.163341,96.421102,14.672967,153.588029,1.091374,0.137689,-1.165261,0.159054,-2.256635,-48.362892,208.218750,-50.843750,2165.687500,-96.656250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653H0GN1L2Z,PASS,0,OK;,2015-07-02 02:47:36,2015-07-02 02:47:44,457469256.590,7.647,1,1,12,4,11,14.098579,0.167269,102.881603,0.192918,88.783025,15.879813,147.895091,1.005172,0.133504,-1.445416,0.182003,-2.450588,-41.017588,207.218750,-52.593750,2009.625000,-102.343750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653Q3GN1L29,PASS,0,OK;,2015-07-02 02:48:23,2015-07-02 02:48:31,457469303.608,7.582,1,1,12,4,11,14.201713,0.166191,109.145073,0.181195,94.943360,14.958089,163.984902,1.025183,0.187856,-1.419248,0.174013,-2.444431,-41.939547,209.312500,-52.187500,2136.781250,-101.812500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C465266547DGN1L2F,PASS,0,OK;,2015-07-02 02:49:18,2015-07-02 02:49:26,457469358.657,7.650,1,1,12,4,11,14.311004,0.197423,112.845584,0.137262,98.534580,14.523839,176.645849,0.789668,0.188707,-3.198695,0.154728,-3.988363,-19.799305,211.531250,-56.968750,2211.906250,-137.937500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653QZGN1L2D,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:50:18,2015-07-02 02:50:25,457469418.169,7.702,1,1,12,4,11,2.004187,0.217225,2.167354,0.159737,0.163167,1228.301887,0.259709,3.326458,0.168783,3.081707,0.156238,-0.244751,-1359.119497,-38.312500,-5.468750,-35.000000,-10.437500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653QZGN1L2D,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:50:41,2015-07-02 02:50:48,457469441.162,7.657,1,1,12,4,11,1.907210,0.142233,1.891817,0.119915,-0.015393,-12390.000000,-0.035232,2.064220,0.124085,2.091928,0.156762,0.027708,7450.000000,-40.281250,-31.093750,-40.593750,-30.531250,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653N3GN1L2F,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:51:32,2015-07-02 02:51:40,457469492.879,7.602,1,1,12,4,11,2.282803,0.156574,2.930854,0.152210,0.648051,352.256532,1.259233,3.837510,0.145565,4.190013,0.128776,0.352503,1088.646288,-32.656250,4.906250,-19.500000,12.062500,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
C46526653N3GN1L2F,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-07-02 02:52:00,2015-07-02 02:52:08,457469520.937,7.512,1,1,12,4,11,2.239702,0.173809,2.733822,0.138195,0.494120,453.271028,0.950219,3.737455,0.153107,4.006835,0.152009,0.269380,1387.428571,-33.531250,2.875000,-23.500000,8.343750,21,2.750000,5.250000,-79,-73,5447,-1,5526,72,1.759765,2.203141,3.787581,2.995797,20.301249,-3.891386,-3.595838,268.308626,-0.049258,272.200012,3.546580,0.086683,0.108522,0.186569,0.147567,
